RowId,Location
1371,48.37418629032899
1372,62.71588359736168
1373,63.2857351209867
1374,75.97071433583544
1375,32.90040370265751
1376,76.17976785460502
1377,47.97541157202031
1378,72.91944259683731
1379,48.569472172278324
1380,78.97014624503694
1381,66.35902124475341
1382,37.65123419193394
1383,30.306101514079742
1384,37.976942571727
1385,59.15933943740389
1386,37.94475232796774
1387,73.33047798314604
1388,37.707008310793
1389,36.65260694805726
1390,37.98990191451049
1391,22.384504479169365
1392,38.03349517525045
1393,56.06851307930932
1394,29.332678249311783
1395,79.4828258641995
1396,29.734860732432328
1397,39.322136922017485
1398,29.502998474112978
1399,15.871177472719145
1400,30.428165911873492
1401,48.37418629032899
1402,62.71588359736168
1403,63.2857351209867
1404,75.97071433583544
1405,32.90040370265751
1406,76.17976785460502
1407,47.97541157202031
1408,72.91944259683731
1409,48.569472172278324
1410,78.97014624503694
1411,66.35902124475341
1412,37.65123419193394
1413,30.306101514079742
1414,37.976942571727
1415,59.15933943740389
1416,37.94475232796774
1417,73.33047798314604
1418,37.707008310793
1419,36.65260694805726
1420,37.98990191451049
1421,22.384504479169365
1422,38.03349517525045
1423,56.06851307930932
1424,29.332678249311783
1425,79.4828258641995
1426,29.734860732432328
1427,39.322136922017485
1428,29.502998474112978
1429,15.871177472719145
1430,30.428165911873492
1431,48.37418629032899
1432,62.71588359736168
1433,63.2857351209867
1434,75.97071433583544
1435,32.90040370265751
1436,76.17976785460502
1437,47.97541157202031
1438,72.91944259683731
1439,48.569472172278324
1440,78.97014624503694
1441,66.35902124475341
1442,37.65123419193394
1443,30.306101514079742
1444,37.976942571727
1445,59.15933943740389
1446,37.94475232796774
1447,73.33047798314604
1448,37.707008310793
1449,36.65260694805726
1450,37.98990191451049
1451,22.384504479169365
1452,38.03349517525045
1453,56.06851307930932
1454,29.332678249311783
1455,79.4828258641995
1456,29.734860732432328
1457,39.322136922017485
1458,29.502998474112978
1459,15.871177472719145
1460,30.428165911873492
1461,48.37418629032899
1462,62.71588359736168
1463,63.2857351209867
1464,75.97071433583544
1465,32.90040370265751
1466,76.17976785460502
1467,47.97541157202031
1468,72.91944259683731
1469,48.569472172278324
1470,78.97014624503694
1471,66.35902124475341
1472,37.65123419193394
1473,30.306101514079742
1474,37.976942571727
1475,59.15933943740389
1476,37.94475232796774
1477,73.33047798314604
1478,37.707008310793
1479,36.65260694805726
1480,37.98990191451049
1481,22.384504479169365
1482,38.03349517525045
1483,56.06851307930932
1484,29.332678249311783
1485,79.4828258641995
1486,29.734860732432328
1487,39.322136922017485
1488,29.502998474112978
1489,15.871177472719145
1490,30.428165911873492
1491,48.37418629032899
1492,62.71588359736168
1493,63.2857351209867
1494,75.97071433583544
1495,32.90040370265751
1496,76.17976785460502
1497,47.97541157202031
1498,72.91944259683731
1499,48.569472172278324
1500,78.97014624503694
1501,66.35902124475341
1502,37.65123419193394
1503,30.306101514079742
1504,37.976942571727
1505,59.15933943740389
1506,37.94475232796774
1507,73.33047798314604
1508,37.707008310793
1509,36.65260694805726
1510,37.98990191451049
1511,22.384504479169365
1512,38.03349517525045
1513,56.06851307930932
1514,29.332678249311783
1515,79.4828258641995
1516,29.734860732432328
1517,39.322136922017485
1518,29.502998474112978
1519,15.871177472719145
1520,30.428165911873492
1521,48.37418629032899
1522,62.71588359736168
1523,63.2857351209867
1524,75.97071433583544
1525,32.90040370265751
1526,76.17976785460502
1527,47.97541157202031
1528,72.91944259683731
1529,48.569472172278324
1530,78.97014624503694
1531,66.35902124475341
1532,37.65123419193394
1533,30.306101514079742
1534,37.976942571727
1535,59.15933943740389
1536,37.94475232796774
1537,73.33047798314604
1538,37.707008310793
1539,36.65260694805726
1540,37.98990191451049
1541,22.384504479169365
1542,38.03349517525045
1543,56.06851307930932
1544,29.332678249311783
1545,79.4828258641995
1546,29.734860732432328
1547,39.322136922017485
1548,29.502998474112978
1549,15.871177472719145
1550,30.428165911873492
1551,48.37418629032899
1552,62.71588359736168
1553,63.2857351209867
1554,75.97071433583544
1555,32.90040370265751
1556,76.17976785460502
1557,47.97541157202031
1558,72.91944259683731
1559,48.569472172278324
1560,78.97014624503694
1561,66.35902124475341
1562,37.65123419193394
1563,30.306101514079742
1564,37.976942571727
1565,59.15933943740389
1566,37.94475232796774
1567,73.33047798314604
1568,37.707008310793
1569,36.65260694805726
1570,37.98990191451049
1571,22.384504479169365
1572,38.03349517525045
1573,56.06851307930932
1574,29.332678249311783
1575,79.4828258641995
1576,29.734860732432328
1577,39.322136922017485
1578,29.502998474112978
1579,15.871177472719145
1580,30.428165911873492
1581,48.37418629032899
1582,62.71588359736168
1583,63.2857351209867
1584,75.97071433583544
1585,32.90040370265751
1586,76.17976785460502
1587,47.97541157202031
1588,72.91944259683731
1589,48.569472172278324
1590,78.97014624503694
1591,66.35902124475341
1592,37.65123419193394
1593,30.306101514079742
1594,37.976942571727
1595,59.15933943740389
1596,37.94475232796774
1597,73.33047798314604
1598,37.707008310793
1599,36.65260694805726
1600,37.98990191451049
1601,22.384504479169365
1602,38.03349517525045
1603,56.06851307930932
1604,29.332678249311783
1605,79.4828258641995
1606,29.734860732432328
1607,39.322136922017485
1608,29.502998474112978
1609,15.871177472719145
1610,30.428165911873492
1611,48.37418629032899
1612,62.71588359736168
1613,63.2857351209867
1614,75.97071433583544
1615,32.90040370265751
1616,76.17976785460502
1617,47.97541157202031
1618,72.91944259683731
1619,48.569472172278324
1620,78.97014624503694
1621,66.35902124475341
1622,37.65123419193394
1623,30.306101514079742
1624,37.976942571727
1625,59.15933943740389
1626,37.94475232796774
1627,73.33047798314604
1628,37.707008310793
1629,36.65260694805726
1630,37.98990191451049
1631,22.384504479169365
1632,38.03349517525045
1633,56.06851307930932
1634,29.332678249311783
1635,79.4828258641995
1636,29.734860732432328
1637,39.322136922017485
1638,29.502998474112978
1639,15.871177472719145
1640,30.428165911873492
1641,48.37418629032899
1642,62.71588359736168
1643,63.2857351209867
1644,75.97071433583544
1645,32.90040370265751
1646,76.17976785460502
1647,47.97541157202031
1648,72.91944259683731
1649,48.569472172278324
1650,78.97014624503694
1651,66.35902124475341
1652,37.65123419193394
1653,30.306101514079742
1654,37.976942571727
1655,59.15933943740389
1656,37.94475232796774
1657,73.33047798314604
1658,37.707008310793
1659,36.65260694805726
1660,37.98990191451049
1661,22.384504479169365
1662,38.03349517525045
1663,56.06851307930932
1664,29.332678249311783
1665,79.4828258641995
1666,29.734860732432328
1667,39.322136922017485
1668,29.502998474112978
1669,15.871177472719145
1670,30.428165911873492
1671,48.37418629032899
1672,62.71588359736168
1673,63.2857351209867
1674,75.97071433583544
1675,32.90040370265751
1676,76.17976785460502
1677,47.97541157202031
1678,72.91944259683731
1679,48.569472172278324
1680,78.97014624503694
1681,66.35902124475341
1682,37.65123419193394
1683,30.306101514079742
1684,37.976942571727
1685,59.15933943740389
1686,37.94475232796774
1687,73.33047798314604
1688,37.707008310793
1689,36.65260694805726
1690,37.98990191451049
1691,22.384504479169365
1692,38.03349517525045
1693,56.06851307930932
1694,29.332678249311783
1695,79.4828258641995
1696,29.734860732432328
1697,39.322136922017485
1698,29.502998474112978
1699,15.871177472719145
1700,30.428165911873492
1701,48.37418629032899
1702,62.71588359736168
1703,63.2857351209867
1704,75.97071433583544
1705,32.90040370265751
1706,76.17976785460502
1707,47.97541157202031
1708,72.91944259683731
1709,48.569472172278324
1710,78.97014624503694
1711,66.35902124475341
1712,37.65123419193394
1713,30.306101514079742
1714,37.976942571727
1715,59.15933943740389
1716,37.94475232796774
1717,73.33047798314604
1718,37.707008310793
1719,36.65260694805726
1720,37.98990191451049
1721,22.384504479169365
1722,38.03349517525045
1723,56.06851307930932
1724,29.332678249311783
1725,79.4828258641995
1726,29.734860732432328
1727,39.322136922017485
1728,29.502998474112978
1729,15.871177472719145
1730,30.428165911873492
1731,48.37418629032899
1732,62.71588359736168
1733,63.2857351209867
1734,75.97071433583544
1735,32.90040370265751
1736,76.17976785460502
1737,47.97541157202031
1738,72.91944259683731
1739,48.569472172278324
1740,78.97014624503694
1741,66.35902124475341
1742,37.65123419193394
1743,30.306101514079742
1744,37.976942571727
1745,59.15933943740389
1746,37.94475232796774
1747,73.33047798314604
1748,37.707008310793
1749,36.65260694805726
1750,37.98990191451049
1751,22.384504479169365
1752,38.03349517525045
1753,56.06851307930932
1754,29.332678249311783
1755,79.4828258641995
1756,29.734860732432328
1757,39.322136922017485
1758,29.502998474112978
1759,15.871177472719145
1760,30.428165911873492
1761,48.37418629032899
1762,62.71588359736168
1763,63.2857351209867
1764,75.97071433583544
1765,32.90040370265751
1766,76.17976785460502
1767,47.97541157202031
1768,72.91944259683731
1769,48.569472172278324
1770,78.97014624503694
1771,66.35902124475341
1772,37.65123419193394
1773,30.306101514079742
1774,37.976942571727
1775,59.15933943740389
1776,37.94475232796774
1777,73.33047798314604
1778,37.707008310793
1779,36.65260694805726
1780,37.98990191451049
1781,22.384504479169365
1782,38.03349517525045
1783,56.06851307930932
1784,29.332678249311783
1785,79.4828258641995
1786,29.734860732432328
1787,39.322136922017485
1788,29.502998474112978
1789,15.871177472719145
1790,30.428165911873492
1791,48.37418629032899
1792,62.71588359736168
1793,63.2857351209867
1794,75.97071433583544
1795,32.90040370265751
1796,76.17976785460502
1797,47.97541157202031
1798,72.91944259683731
1799,48.569472172278324
1800,78.97014624503694
1801,66.35902124475341
1802,37.65123419193394
1803,30.306101514079742
1804,37.976942571727
1805,59.15933943740389
1806,37.94475232796774
1807,73.33047798314604
1808,37.707008310793
1809,36.65260694805726
1810,37.98990191451049
1811,22.384504479169365
1812,38.03349517525045
1813,56.06851307930932
1814,29.332678249311783
1815,79.4828258641995
1816,29.734860732432328
1817,39.322136922017485
1818,29.502998474112978
1819,15.871177472719145
1820,30.428165911873492
1821,48.37418629032899
1822,62.71588359736168
1823,63.2857351209867
1824,75.97071433583544
1825,32.90040370265751
1826,76.17976785460502
1827,47.97541157202031
1828,72.91944259683731
1829,48.569472172278324
1830,78.97014624503694
1831,66.35902124475341
1832,37.65123419193394
1833,30.306101514079742
1834,37.976942571727
1835,59.15933943740389
1836,37.94475232796774
1837,73.33047798314604
1838,37.707008310793
1839,36.65260694805726
1840,37.98990191451049
1841,22.384504479169365
1842,38.03349517525045
1843,56.06851307930932
1844,29.332678249311783
1845,79.4828258641995
1846,29.734860732432328
1847,39.322136922017485
1848,29.502998474112978
1849,15.871177472719145
1850,30.428165911873492
1851,48.37418629032899
1852,62.71588359736168
1853,63.2857351209867
1854,75.97071433583544
1855,32.90040370265751
1856,76.17976785460502
1857,47.97541157202031
1858,72.91944259683731
1859,66.35902124475341
1860,37.65123419193394
1861,30.306101514079742
1862,37.976942571727
1863,59.15933943740389
1864,37.94475232796774
1865,73.33047798314604
1866,37.707008310793
1867,36.65260694805726
1868,37.98990191451049
1869,22.384504479169365
1870,38.03349517525045
1871,56.06851307930932
1872,29.332678249311783
1873,79.4828258641995
1874,29.734860732432328
1875,39.322136922017485
1876,29.502998474112978
1877,15.871177472719145
1878,30.428165911873492
1879,48.37418629032899
1880,62.71588359736168
1881,63.2857351209867
1882,75.97071433583544
1883,32.90040370265751
1884,76.17976785460502
1885,47.97541157202031
1886,72.91944259683731
1887,48.569472172278324
1888,78.97014624503694
1889,66.35902124475341
1890,37.65123419193394
1891,30.306101514079742
1892,37.976942571727
1893,59.15933943740389
1894,37.94475232796774
1895,73.33047798314604
1896,37.707008310793
1897,36.65260694805726
1898,37.98990191451049
1899,22.384504479169365
1900,38.03349517525045
1901,56.06851307930932
1902,29.332678249311783
1903,79.4828258641995
1904,29.734860732432328
1905,39.322136922017485
1906,29.502998474112978
1907,15.871177472719145
1908,30.428165911873492
1909,48.37418629032899
1910,62.71588359736168
1911,63.2857351209867
1912,75.97071433583544
1913,32.90040370265751
1914,76.17976785460502
1915,47.97541157202031
1916,72.91944259683731
1917,48.569472172278324
1918,78.97014624503694
1919,66.35902124475341
1920,37.65123419193394
1921,30.306101514079742
1922,37.976942571727
1923,59.15933943740389
1924,37.94475232796774
1925,73.33047798314604
1926,37.707008310793
1927,36.65260694805726
1928,37.98990191451049
1929,22.384504479169365
1930,38.03349517525045
1931,56.06851307930932
1932,29.332678249311783
1933,79.4828258641995
1934,29.734860732432328
1935,39.322136922017485
1936,29.502998474112978
1937,15.871177472719145
1938,30.428165911873492
1939,48.37418629032899
1940,62.71588359736168
1941,63.2857351209867
1942,75.97071433583544
1943,32.90040370265751
1944,76.17976785460502
1945,47.97541157202031
1946,72.91944259683731
1947,48.569472172278324
1948,78.97014624503694
1949,66.35902124475341
1950,37.65123419193394
1951,30.306101514079742
1952,37.976942571727
1953,59.15933943740389
1954,37.94475232796774
1955,73.33047798314604
1956,37.707008310793
1957,36.65260694805726
1958,37.98990191451049
1959,22.384504479169365
1960,38.03349517525045
1961,56.06851307930932
1962,29.332678249311783
1963,79.4828258641995
1964,29.734860732432328
1965,39.322136922017485
1966,29.502998474112978
1967,15.871177472719145
1968,30.428165911873492
1969,48.37418629032899
1970,62.71588359736168
1971,63.2857351209867
1972,75.97071433583544
1973,32.90040370265751
1974,76.17976785460502
1975,47.97541157202031
1976,72.91944259683731
1977,48.569472172278324
1978,78.97014624503694
1979,66.35902124475341
1980,37.65123419193394
1981,30.306101514079742
1982,37.976942571727
1983,59.15933943740389
1984,37.94475232796774
1985,73.33047798314604
1986,37.707008310793
1987,36.65260694805726
1988,37.98990191451049
1989,22.384504479169365
1990,38.03349517525045
1991,56.06851307930932
1992,29.332678249311783
1993,79.4828258641995
1994,29.734860732432328
1995,39.322136922017485
1996,29.502998474112978
