RowId,Location
1365,81.83099561539555
1366,33.31615723189319
1367,36.794469032689825
1368,31.507981938852073
1369,16.999470054632148
1370,28.86180549208543
1371,45.989210213498424
1372,55.88853559841962
1373,58.75322642965127
1374,79.78706769551101
1375,33.28235209333901
1376,81.66887935878458
1377,46.88240853220127
1378,72.10213429300053
1379,45.4315488923027
1380,88.33560096475307
1381,69.40212499010333
1382,37.7768463429061
1383,32.17924209217843
1384,34.84754135710956
1385,61.97419725176005
1386,39.20998819770671
1387,77.1758835206453
1388,39.91496218843841
1389,39.17904690987435
1390,37.06035432050529
1391,25.380842752118106
1392,35.923756074412026
1393,59.971201098882574
1394,26.804519615146127
1395,81.61268702724865
1396,30.223150725140236
1397,40.55955313309455
1398,26.661243569379586
1399,22.676464446348135
1400,24.950654783860436
1401,44.80397401703334
1402,53.1992648402592
1403,60.3923119314788
1404,74.7842729581746
1405,28.71449922072616
1406,71.62091254190447
1407,43.59319346799691
1408,65.92583619392505
1409,43.03888444508031
1410,82.21802880653726
1411,64.39512241420663
1412,37.68665449385781
1413,32.333938344517605
1414,36.350369834962855
1415,59.974281363981795
1416,38.54295418226762
1417,71.91358874260781
1418,37.30552159222665
1419,38.380618405728164
1420,37.47167710140435
1421,26.635740443079154
1422,36.221374526894984
1423,56.425022629684904
1424,31.60632221747507
1425,76.33352307693949
1426,30.741117852705436
1427,42.190536573316884
1428,30.931147295726902
1429,19.15227872096119
1430,28.737619083331264
1431,49.87803502805096
1432,64.79348025715873
1433,62.812683967847526
1434,77.1567334293107
1435,30.981896941044273
1436,76.12042230189887
1437,47.637468130209264
1438,73.77061817943397
1439,47.33641314771435
1440,80.49534783038244
1441,68.83496072577579
1442,37.97416481645151
1443,29.646048132937093
1444,36.90036465477878
1445,60.37439944974788
1446,38.08966676709749
1447,76.77024061552306
1448,38.665337890608484
1449,36.59660535823337
1450,37.511647323567836
1451,19.320197579831163
1452,37.12268931058947
1453,54.947145638066274
1454,29.528719502564318
1455,83.6743289974276
1456,31.892283319810332
1457,40.217680632979054
1458,28.55890953934103
1459,13.441807091721184
1460,30.47332782065284
1461,48.12016508777635
1462,55.07478537517318
1463,65.91625846527052
1464,79.52887111739105
1465,33.060777568952986
1466,78.68325712982823
1467,47.64390929632202
1468,73.8029530798747
1469,46.92068743365058
1470,86.65521390755679
1471,64.02204348712544
1472,38.18007581456428
1473,26.62191304034818
1474,40.86109830590972
1475,57.3652060994761
1476,38.6912968989303
1477,70.57194591546022
1478,38.01149732573617
1479,33.61368220682446
1480,40.3868910436035
1481,20.488942721232043
1482,41.89993720224686
1483,54.284323371311295
1484,31.311755792577564
1485,76.23385115290947
1486,28.21347016423143
1487,35.70066551447438
1488,33.437978592573586
1489,13.40340999122226
1490,34.4468414265817
1491,46.58335924892131
1492,48.09078439025884
1493,62.58336925428915
1494,74.26201116608839
1495,33.7645200543542
1496,75.58318551339728
1497,47.43083719245548
1498,65.9370511543725
1499,48.41841977601867
1500,81.72011025044063
1501,67.3340035680506
1502,36.61380238955595
1503,29.643995628719075
1504,35.01279780763057
1505,61.48376710607901
1506,37.73253942925631
1507,73.40653876005908
1508,37.99104502758519
1509,36.36696587036861
1510,36.579993451041865
1511,24.38120644948291
1512,36.630038804669184
1513,57.299436613069986
1514,30.363871844262526
1515,81.80475151300986
1516,30.792819676631698
1517,38.92088414871695
1518,30.854643369122144
1519,15.383571219519903
1520,32.11734254396264
1521,46.63540317032928
1522,60.70315875517015
1523,59.84617417951646
1524,79.79105069879134
1525,36.05992998299096
1526,78.82350651315916
1527,46.78988401722346
1528,75.0402113468698
1529,47.469183783763654
1530,90.78899138252714
1531,65.91910056955498
1532,36.39452812603123
1533,28.267329313484197
1534,36.41726170199834
1535,60.90115097971021
1536,36.749163443035215
1537,74.33075956933261
1538,37.52354442104487
1539,36.70118332727268
1540,37.06333007285571
1541,22.280736885584478
1542,37.31714499329456
1543,59.46546082904426
1544,24.27003184168037
1545,79.62622694306643
1546,28.02577125527831
1547,38.01304484049164
1548,25.772301653937937
1549,15.208690164639465
1550,28.39530507897895
1551,47.04971971312863
1552,55.39388203319103
1553,62.893550567405306
1554,71.30735433371983
1555,28.874118606497337
1556,68.8446106973459
1557,45.59750177717049
1558,67.427632916889
1559,46.48733276918064
1560,79.14450645605129
1561,66.62987004133568
1562,37.513941663487145
1563,33.112939970317065
1564,37.11037924183991
1565,59.271209605430634
1566,39.17580939070909
1567,72.01924030745326
1568,38.35525465605991
1569,38.99328566834364
1570,39.14928251162965
1571,26.125431482247556
1572,38.02661208533908
1573,53.736153914083914
1574,30.938881621280924
1575,80.49598419187728
1576,34.30557460805531
1577,42.80119774915373
1578,29.634324981283736
1579,15.565726489894539
1580,33.178339053953216
1581,47.45044574291307
1582,58.29054076848823
1583,64.28815621013479
1584,78.18601236919811
1585,31.4201546856966
1586,76.91003807753592
1587,47.437982233661494
1588,74.85158352920892
1589,47.68272913354313
1590,82.25370738328873
1591,67.2361788537728
1592,38.262723188104154
1593,31.86202443615072
1594,36.847689129877985
1595,58.38347839523102
1596,42.26251710802268
1597,75.03865070424445
1598,40.29407823076048
1599,38.81402287960316
1600,38.54817710224889
1601,20.815566068845968
1602,38.3568856495742
1603,54.14616408546872
1604,31.377138930021836
1605,78.95991015395913
1606,31.333968541311766
1607,41.37657333800681
1608,31.185919761749748
1609,18.385908048419694
1610,26.35970780668124
1611,45.64321121059916
1612,59.188826001076066
1613,62.439662679413225
1614,77.66106786674074
1615,31.79351149519259
1616,75.36092908015702
1617,45.505068141159754
1618,74.34697681380435
1619,44.405820345761704
1620,77.12286014837444
1621,66.30749477833291
1622,37.87856866634391
1623,29.881191754164394
1624,38.00187132608228
1625,60.32353833036979
1626,38.765794787904944
1627,76.22493613175939
1628,39.98317239001372
1629,37.02915447774458
1630,39.340109058181945
1631,24.123703821682795
1632,39.84171116284892
1633,56.34956163956304
1634,27.077064050616702
1635,80.24445787175014
1636,28.84276283478495
1637,41.36589201024986
1638,26.690354323473223
1639,18.866244858219765
1640,27.503053704542538
1641,45.371654542102455
1642,58.71049308693205
1643,65.35241904717137
1644,71.2363579269597
1645,33.875830761767624
1646,69.60376462848379
1647,47.96039783772741
1648,67.07182666811588
1649,47.983348845384974
1650,76.45892597391725
1651,67.07284227990668
1652,37.827582449223456
1653,29.181948530868112
1654,37.22672459915903
1655,61.08072031460292
1656,39.52677526232174
1657,72.06658013993771
1658,37.890122603677305
1659,35.17124714065391
1660,37.23058323644227
1661,23.13514221897404
1662,37.24541550751635
1663,57.712549127647115
1664,30.335424606405848
1665,82.80066591176967
1666,30.275382343047024
1667,37.67253636783645
1668,29.032468120524253
1669,11.211101660087301
1670,27.05566210697363
1671,49.955169225229646
1672,57.05050474743234
1673,62.001238396014635
1674,80.43475020798095
1675,37.37947079329824
1676,81.12085428509694
1677,49.49159943608404
1678,75.1345441149659
1679,48.47831537326433
1680,90.38974954885498
1681,65.60858184649827
1682,37.275679741278644
1683,31.049208156607556
1684,36.87616286728783
1685,60.46317287049199
1686,38.408189794866935
1687,72.52236048567728
1688,37.75220330723888
1689,37.06245816070454
1690,37.62624918055266
1691,24.969414870751336
1692,37.90807482057639
1693,57.862642761901434
1694,28.865589817442086
1695,78.25781318362868
1696,27.98418755516202
1697,41.48279966186536
1698,30.384928962096996
1699,15.424621736790513
1700,29.748353160615615
1701,48.18358447304243
1702,57.536745319934006
1703,66.15136250428175
1704,76.7609644043359
1705,31.366669488453617
1706,76.09249314732698
1707,48.64418996124945
1708,72.38687099291803
1709,48.475106076802376
1710,85.89997238338152
1711,68.13966696365553
1712,37.082415193650235
1713,28.55382883728114
1714,36.987366070955844
1715,61.22986836866095
1716,37.773119997084855
1717,75.04070254680322
1718,37.75048439011867
1719,35.44296051008459
1720,37.88728056326537
1721,21.72378425014648
1722,37.77043401857844
1723,60.10044436361155
1724,25.603464410566023
1725,81.91879321676024
1726,28.413043126277937
1727,36.863389747497756
1728,28.432592287117316
1729,15.062675250615134
1730,30.682144549853124
1731,50.53056342649168
1732,54.79717441374149
1733,63.98409171896174
1734,75.58195001696622
1735,35.420364232647024
1736,75.41339735667374
1737,50.74258628424277
1738,68.08344991097147
1739,50.38887454881753
1740,88.51085473898294
1741,67.3084385117998
1742,39.78368721462422
1743,29.69869644721144
1744,37.65495310887154
1745,61.43589638283227
1746,41.00550274055205
1747,74.33059791524768
1748,40.52709043104756
1749,35.27280271146277
1750,39.22463933112596
1751,22.56572567734831
1752,38.00207450190228
1753,55.4280230954098
1754,32.29329562282425
1755,81.5618589748875
1756,31.904718981254383
1757,38.21701223433427
1758,30.793899816210008
1759,15.115960182167102
1760,31.490652698245437
1761,47.81759456631916
1762,57.37417150189682
1763,64.44588960280215
1764,75.96834858702853
1765,31.308228051193943
1766,73.73239626920133
1767,47.87974912424452
1768,70.63320076331891
1769,46.14705866692251
1770,84.11733054276384
1771,62.102716338445504
1772,33.30631874712333
1773,23.610100483524448
1774,36.124697845053134
1775,58.39148376059218
1776,34.9564801168378
1777,67.08692472381057
1778,35.91731844856947
1779,32.40857902102892
1780,38.99603709844372
1781,19.00137628215882
1782,38.59790697570882
1783,53.63154018986591
1784,27.609944100538343
1785,73.00268965509287
1786,26.88368420933468
1787,38.97754686134249
1788,31.19544934586387
1789,10.570338420208083
1790,29.515453514709147
1791,49.418309286564686
1792,58.18300836212329
1793,57.80468843359775
1794,90.37054126170501
1795,32.994371845870624
1796,90.90597749639933
1797,51.12858935928906
1798,82.15470086444162
1799,50.96101772571098
1800,88.47099249359803
1801,67.36378157552662
1802,37.479413680993495
1803,29.742285462463276
1804,37.48520213073581
1805,60.1252482337831
1806,37.11705587190389
1807,73.68739147597785
1808,38.84298184185306
1809,36.16795221249227
1810,38.074852779283134
1811,22.544382045281292
1812,39.20063895088681
1813,56.53292938794488
1814,26.013460062185864
1815,81.79302791737219
1816,34.33969248478139
1817,38.29020094769514
1818,24.78883955323314
1819,13.177063479484735
1820,33.59548466974472
1821,49.87848629182244
1822,52.286425414683436
1823,64.93170142949162
1824,75.70283145220048
1825,34.836956797509956
1826,76.83242977927246
1827,51.08027773389065
1828,67.68070324048871
1829,49.615823300265085
1830,86.1068639695436
1831,66.376735288923
1832,39.622966215584306
1833,30.407049818984262
1834,37.4623871433031
1835,58.76891357080412
1836,40.694635706897174
1837,72.91179788459445
1838,39.89167613144001
1839,37.60958390062289
1840,39.66512642566154
1841,21.971945960090398
1842,39.15905139583415
1843,55.513894748852195
1844,33.060893131707786
1845,79.78220830399461
1846,35.02387203892297
1847,42.70947245615937
1848,31.68866536132499
1849,13.76741806100585
1850,33.94942100204483
1851,51.35886003900526
1852,64.8653038179972
1853,63.41441466558759
1854,79.81567263113938
1855,30.178666756024143
1856,79.9291097732189
1857,48.338924768839945
1858,77.63634552580332
1859,64.82503016792887
1860,35.18895417624586
1861,28.332409166159245
1862,35.84144561871436
1863,59.227702553726616
1864,36.63460370896918
1865,70.20745663045571
1866,36.290672319227085
1867,34.07323798656111
1868,36.99100222118601
1869,22.46534330726581
1870,37.260747147889205
1871,55.48833068090516
1872,27.351455985395898
1873,77.19534425605185
1874,25.263287495226542
1875,39.286231649129654
1876,26.739873627812727
1877,16.100507720812757
1878,26.54315235969661
1879,49.23605443078926
1880,57.20713515711576
1881,67.4790080464218
1882,77.80546660379504
1883,33.78332593992571
1884,77.98214713150615
1885,49.72908107440102
1886,73.4459956173331
1887,50.0987862081401
1888,85.25362394069357
1889,67.54794705475574
1890,37.55420821420528
1891,25.856364258623618
1892,36.78207734129325
1893,61.79634536189585
1894,38.58367175108627
1895,73.97531722381623
1896,39.19517677055083
1897,33.489564590334794
1898,37.469311283100375
1899,20.06024902354807
1900,38.35637938863971
1901,56.444741913122456
1902,29.35732588149745
1903,81.9652711292605
1904,32.205066453759656
1905,38.87579596274065
1906,29.315417981881115
1907,11.973084019691932
1908,32.685097856859485
1909,47.32959048898259
1910,53.87175763801207
1911,66.351968038302
1912,77.02230648876483
1913,32.03728655974705
1914,77.25145714528895
1915,48.73951221581177
1916,68.8045406837406
1917,49.496377685518446
1918,90.22691698688948
1919,65.71148062804853
1920,38.89980680621424
1921,29.901156234631703
1922,36.499926598640315
1923,61.21030771271198
1924,38.8589238541821
1925,72.40032317556603
1926,40.51288089218255
1927,34.557186649361725
1928,37.85067738453188
1929,23.92841852519179
1930,37.17952838536015
1931,58.29415302084322
1932,29.30578855003686
1933,82.93933887554222
1934,33.07127370325268
1935,39.44455287746675
1936,29.744800544855476
1937,17.093683095237708
1938,29.81277787521631
1939,45.12819266476967
1940,60.286771002279366
1941,60.93145081370219
1942,85.19566394415422
1943,31.55531650642299
1944,86.73587504135446
1945,46.43004205291528
1946,78.49830442212068
1947,46.842697198832155
1948,94.4026981797115
1949,68.1434319639146
1950,38.64297572888998
1951,30.132799655194752
1952,38.97613829931304
1953,62.539027747059855
1954,38.38877145688037
1955,72.99367873996401
1956,39.95643509453643
1957,35.28783439714078
1958,38.97890949734939
1959,25.40475835536542
1960,40.092687110401656
1961,56.19116200748206
1962,29.710746217966175
1963,81.87306530664851
1964,32.99692873028005
1965,40.227971073236695
1966,29.759210816802632
1967,15.729725671986179
1968,30.593917839044305
1969,47.50942138400231
1970,59.70076919887137
1971,63.500799898467754
1972,69.73622161910883
1973,34.17448229534157
1974,68.42985528492511
1975,47.74885152954796
1976,66.03405715858776
1977,47.74124823906764
1978,78.51370354330027
1979,66.2494602768497
1980,35.61968510130497
1981,30.688906678785713
1982,35.17900238692094
1983,61.9053991655564
1984,36.17761763090444
1985,68.18686763040786
1986,36.82183927774456
1987,36.3089906070732
1988,36.091422736367285
